Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
9/12/2019 4:28:09 PM,jhon_doe,LeftHPosition,778.8306,778.8306,0,0,0,0,0,1,0
9/12/2019 4:28:09 PM,jhon_doe,LeftHPosition,779.8346,779.8346,0,0,0,0,0,1,0
9/12/2019 4:28:09 PM,jhon_doe,LeftHPosition,780.8389,780.8389,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,HeadPosition,781.8531,781.8531,-0.006066357,0.582944,-0.4632803,0.6387852,0.05680223,0.7672854,0
9/12/2019 4:28:19 PM,jhon_doe,HeadPosition,782.8601,782.8601,-0.005796178,0.5829036,-0.4632101,0.638794,0.05667625,0.7672875,0
9/12/2019 4:28:19 PM,jhon_doe,HeadPosition,783.8672,783.8672,-0.005972194,0.5828856,-0.4632038,0.6387782,0.05708855,0.76727,0
9/12/2019 4:28:19 PM,jhon_doe,HeadPosition,784.8703,784.8703,-0.005999254,0.582965,-0.4632496,0.6387304,0.05681951,0.7673298,0
9/12/2019 4:28:19 PM,jhon_doe,HeadPosition,785.8764,785.8764,-0.005960729,0.5830731,-0.4631965,0.6387491,0.056541,0.7673349,0
9/12/2019 4:28:19 PM,jhon_doe,HeadPosition,786.8896,786.8896,-0.005877816,0.5828087,-0.4631908,0.6386296,0.05673297,0.7674201,0
9/12/2019 4:28:19 PM,jhon_doe,HeadPosition,787.897,787.897,-0.005974575,0.5829049,-0.4632677,0.6387104,0.05686457,0.7673431,0
9/12/2019 4:28:19 PM,jhon_doe,HeadPosition,788.9042,788.9042,-0.005944135,0.5829234,-0.4634388,0.6388348,0.05685221,0.7672405,0
9/12/2019 4:28:19 PM,jhon_doe,HeadPosition,789.917,789.917,-0.00579734,0.5829152,-0.4632707,0.6386566,0.05669942,0.7674001,0
9/12/2019 4:28:19 PM,jhon_doe,RightHPosition,781.8531,781.8531,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,RightHPosition,782.8601,782.8601,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,RightHPosition,783.8672,783.8672,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,RightHPosition,784.8703,784.8703,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,RightHPosition,785.8764,785.8764,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,RightHPosition,786.8896,786.8896,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,RightHPosition,787.897,787.897,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,RightHPosition,788.9042,788.9042,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,RightHPosition,789.917,789.917,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,LeftHPosition,781.8531,781.8531,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,LeftHPosition,782.8601,782.8601,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,LeftHPosition,783.8672,783.8672,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,LeftHPosition,784.8703,784.8703,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,LeftHPosition,785.8764,785.8764,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,LeftHPosition,786.8896,786.8896,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,LeftHPosition,787.897,787.897,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,LeftHPosition,788.9042,788.9042,0,0,0,0,0,1,0
9/12/2019 4:28:19 PM,jhon_doe,LeftHPosition,789.917,789.917,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,HeadPosition,790.9235,790.9235,-0.005971258,0.5830051,-0.4631964,0.6386958,0.05671515,0.7673663,0
9/12/2019 4:28:29 PM,jhon_doe,HeadPosition,791.9376,791.9376,-0.006014783,0.5830128,-0.4632282,0.6387525,0.05693691,0.7673028,0
9/12/2019 4:28:29 PM,jhon_doe,HeadPosition,792.944,792.944,-0.005869266,0.5829303,-0.4631719,0.6386358,0.05699524,0.7673955,0
9/12/2019 4:28:29 PM,jhon_doe,HeadPosition,793.9517,793.9517,-0.005757608,0.5829189,-0.4632468,0.6385668,0.05679148,0.767468,0
9/12/2019 4:28:29 PM,jhon_doe,HeadPosition,794.9561,794.9561,-0.005970534,0.5828273,-0.4632702,0.6387191,0.05698685,0.7673268,0
9/12/2019 4:28:29 PM,jhon_doe,HeadPosition,795.971,795.971,-0.005969295,0.5828521,-0.4630682,0.638871,0.05669847,0.7672217,0
9/12/2019 4:28:29 PM,jhon_doe,HeadPosition,796.9757,796.9757,-0.005776893,0.5829735,-0.4631925,0.6386369,0.05676146,0.767412,0
9/12/2019 4:28:29 PM,jhon_doe,HeadPosition,797.9821,797.9821,-0.005825137,0.5829267,-0.4629817,0.6387454,0.0567808,0.7673202,0
9/12/2019 4:28:29 PM,jhon_doe,HeadPosition,798.989,798.989,-0.005915863,0.5829455,-0.4630044,0.6387065,0.05674994,0.7673549,0
9/12/2019 4:28:29 PM,jhon_doe,HeadPosition,799.9946,799.9946,-0.00591135,0.5830984,-0.463236,0.638787,0.05670024,0.7672915,0
9/12/2019 4:28:29 PM,jhon_doe,RightHPosition,790.9235,790.9235,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,RightHPosition,791.9376,791.9376,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,RightHPosition,792.944,792.944,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,RightHPosition,793.9517,793.9517,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,RightHPosition,794.9561,794.9561,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,RightHPosition,795.971,795.971,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,RightHPosition,796.9757,796.9757,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,RightHPosition,797.9821,797.9821,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,RightHPosition,798.989,798.989,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,RightHPosition,799.9946,799.9946,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,LeftHPosition,790.9235,790.9235,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,LeftHPosition,791.9376,791.9376,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,LeftHPosition,792.944,792.944,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,LeftHPosition,793.9517,793.9517,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,LeftHPosition,794.9561,794.9561,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,LeftHPosition,795.971,795.971,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,LeftHPosition,796.9757,796.9757,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,LeftHPosition,797.9821,797.9821,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,LeftHPosition,798.989,798.989,0,0,0,0,0,1,0
9/12/2019 4:28:29 PM,jhon_doe,LeftHPosition,799.9946,799.9946,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,HeadPosition,801.0058,801.0058,-0.005879261,0.5828204,-0.4632061,0.6386544,0.05663715,0.7674065,0
9/12/2019 4:28:39 PM,jhon_doe,HeadPosition,802.0161,802.0161,-0.006000692,0.5829242,-0.463151,0.6387746,0.05676529,0.767297,0
9/12/2019 4:28:39 PM,jhon_doe,HeadPosition,803.02,803.02,-0.005879281,0.5830787,-0.463226,0.6385564,0.05683088,0.7674738,0
9/12/2019 4:28:39 PM,jhon_doe,HeadPosition,804.0251,804.0251,-0.006084717,0.58295,-0.4631806,0.6387019,0.05698784,0.767341,0
9/12/2019 4:28:39 PM,jhon_doe,HeadPosition,805.032,805.032,-0.006043274,0.5830101,-0.4631776,0.6387206,0.05679883,0.7673395,0
9/12/2019 4:28:39 PM,jhon_doe,HeadPosition,806.0356,806.0356,-0.005895711,0.5829794,-0.4631934,0.6387299,0.05686907,0.7673265,0
9/12/2019 4:28:39 PM,jhon_doe,HeadPosition,807.0519,807.0519,-0.005906314,0.5829829,-0.4633807,0.6385784,0.05698994,0.7674437,0
9/12/2019 4:28:39 PM,jhon_doe,HeadPosition,808.0684,808.0684,-0.005763346,0.5828613,-0.463075,0.6387508,0.05646419,0.767339,0
9/12/2019 4:28:39 PM,jhon_doe,HeadPosition,809.0851,809.0851,-0.005896909,0.5830167,-0.4632757,0.6386746,0.05643803,0.7674044,0
9/12/2019 4:28:39 PM,jhon_doe,HeadPosition,810.0929,810.0929,-0.005933961,0.5828189,-0.4632818,0.6387009,0.05648197,0.7673792,0
9/12/2019 4:28:39 PM,jhon_doe,RightHPosition,801.0058,801.0058,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,RightHPosition,802.0161,802.0161,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,RightHPosition,803.02,803.02,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,RightHPosition,804.0251,804.0251,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,RightHPosition,805.032,805.032,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,RightHPosition,806.0356,806.0356,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,RightHPosition,807.0519,807.0519,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,RightHPosition,808.0684,808.0684,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,RightHPosition,809.0851,809.0851,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,RightHPosition,810.0929,810.0929,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,LeftHPosition,801.0058,801.0058,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,LeftHPosition,802.0161,802.0161,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,LeftHPosition,803.02,803.02,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,LeftHPosition,804.0251,804.0251,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,LeftHPosition,805.032,805.032,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,LeftHPosition,806.0356,806.0356,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,LeftHPosition,807.0519,807.0519,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,LeftHPosition,808.0684,808.0684,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,LeftHPosition,809.0851,809.0851,0,0,0,0,0,1,0
9/12/2019 4:28:39 PM,jhon_doe,LeftHPosition,810.0929,810.0929,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,HeadPosition,811.0943,811.0943,-0.005847259,0.5829117,-0.4632102,0.6386548,0.05691771,0.7673855,0
9/12/2019 4:28:49 PM,jhon_doe,HeadPosition,812.1035,812.1035,-0.006045602,0.5828905,-0.4632334,0.6386175,0.05687024,0.7674201,0
9/12/2019 4:28:49 PM,jhon_doe,HeadPosition,813.1064,813.1064,-0.005840841,0.5827839,-0.4632248,0.638672,0.05685987,0.7673755,0
9/12/2019 4:28:49 PM,jhon_doe,HeadPosition,814.1213,814.1213,-0.005873537,0.5829105,-0.4631692,0.6385787,0.0565097,0.767479,0
9/12/2019 4:28:49 PM,jhon_doe,HeadPosition,815.1269,815.1269,-0.005809957,0.5828689,-0.4633111,0.6387429,0.05677217,0.7673229,0
9/12/2019 4:28:49 PM,jhon_doe,HeadPosition,816.1342,816.1342,-0.005900782,0.5827512,-0.4630821,0.6387976,0.05681381,0.7672743,0
9/12/2019 4:28:49 PM,jhon_doe,HeadPosition,817.1402,817.1402,-0.005971456,0.5827495,-0.4631869,0.6387607,0.0569909,0.7672919,0
9/12/2019 4:28:49 PM,jhon_doe,HeadPosition,818.1458,818.1458,-0.005936258,0.5829337,-0.4631838,0.6387667,0.05698174,0.7672876,0
9/12/2019 4:28:49 PM,jhon_doe,HeadPosition,819.1591,819.1591,-0.005786306,0.5828336,-0.4631514,0.6386523,0.05681799,0.7673949,0
9/12/2019 4:28:49 PM,jhon_doe,HeadPosition,820.1678,820.1678,-0.005954099,0.5828531,-0.4631455,0.6385136,0.05693278,0.7675018,0
9/12/2019 4:28:49 PM,jhon_doe,RightHPosition,811.0943,811.0943,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,RightHPosition,812.1035,812.1035,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,RightHPosition,813.1064,813.1064,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,RightHPosition,814.1213,814.1213,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,RightHPosition,815.1269,815.1269,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,RightHPosition,816.1342,816.1342,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,RightHPosition,817.1402,817.1402,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,RightHPosition,818.1458,818.1458,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,RightHPosition,819.1591,819.1591,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,RightHPosition,820.1678,820.1678,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,LeftHPosition,811.0943,811.0943,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,LeftHPosition,812.1035,812.1035,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,LeftHPosition,813.1064,813.1064,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,LeftHPosition,814.1213,814.1213,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,LeftHPosition,815.1269,815.1269,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,LeftHPosition,816.1342,816.1342,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,LeftHPosition,817.1402,817.1402,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,LeftHPosition,818.1458,818.1458,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,LeftHPosition,819.1591,819.1591,0,0,0,0,0,1,0
9/12/2019 4:28:49 PM,jhon_doe,LeftHPosition,820.1678,820.1678,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,HeadPosition,821.1723,821.1723,-0.005788827,0.5829359,-0.4632266,0.6386256,0.05686261,0.7674139,0
9/12/2019 4:28:59 PM,jhon_doe,HeadPosition,822.1754,822.1754,-0.005816377,0.5828284,-0.4631865,0.6386582,0.05694076,0.767381,0
9/12/2019 4:28:59 PM,jhon_doe,HeadPosition,823.1837,823.1837,-0.00582674,0.5827741,-0.4632595,0.6386617,0.05679458,0.7673889,0
9/12/2019 4:28:59 PM,jhon_doe,HeadPosition,824.1896,824.1896,-0.00589542,0.5829293,-0.4632041,0.6386785,0.05682979,0.7673722,0
9/12/2019 4:28:59 PM,jhon_doe,HeadPosition,825.1954,825.1954,-0.005909235,0.5828561,-0.4631085,0.638777,0.05671884,0.7672985,0
9/12/2019 4:28:59 PM,jhon_doe,HeadPosition,826.2004,826.2004,-0.005822402,0.5828902,-0.4632054,0.6385115,0.05676555,0.767516,0
9/12/2019 4:28:59 PM,jhon_doe,HeadPosition,827.2044,827.2044,-0.005992254,0.5829982,-0.4631498,0.6386412,0.05666877,0.7674152,0
9/12/2019 4:28:59 PM,jhon_doe,HeadPosition,828.2086,828.2086,-0.005958648,0.5829401,-0.4632063,0.6386698,0.05697922,0.7673684,0
9/12/2019 4:28:59 PM,jhon_doe,HeadPosition,829.2148,829.2148,-0.005962755,0.5828817,-0.463192,0.6385742,0.05691493,0.7674528,0
9/12/2019 4:28:59 PM,jhon_doe,HeadPosition,830.2214,830.2214,-0.005822055,0.5829929,-0.4631402,0.6386912,0.05682049,0.7673624,0
9/12/2019 4:28:59 PM,jhon_doe,RightHPosition,821.1723,821.1723,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,RightHPosition,822.1754,822.1754,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,RightHPosition,823.1837,823.1837,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,RightHPosition,824.1896,824.1896,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,RightHPosition,825.1954,825.1954,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,RightHPosition,826.2004,826.2004,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,RightHPosition,827.2044,827.2044,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,RightHPosition,828.2086,828.2086,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,RightHPosition,829.2148,829.2148,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,RightHPosition,830.2214,830.2214,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,LeftHPosition,821.1723,821.1723,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,LeftHPosition,822.1754,822.1754,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,LeftHPosition,823.1837,823.1837,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,LeftHPosition,824.1896,824.1896,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,LeftHPosition,825.1954,825.1954,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,LeftHPosition,826.2004,826.2004,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,LeftHPosition,827.2044,827.2044,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,LeftHPosition,828.2086,828.2086,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,LeftHPosition,829.2148,829.2148,0,0,0,0,0,1,0
9/12/2019 4:28:59 PM,jhon_doe,LeftHPosition,830.2214,830.2214,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,HeadPosition,831.2242,831.2242,-0.005989659,0.5829325,-0.4632806,0.6385994,0.05654869,0.7674589,0
9/12/2019 4:29:09 PM,jhon_doe,HeadPosition,832.2289,832.2289,-0.005838806,0.5828076,-0.4632259,0.6385759,0.05670819,0.7674667,0
9/12/2019 4:29:09 PM,jhon_doe,HeadPosition,833.2387,833.2387,-0.005859787,0.5829811,-0.4631944,0.6384447,0.0569053,0.7675611,0
9/12/2019 4:29:09 PM,jhon_doe,HeadPosition,834.2388,834.2388,-0.005916353,0.5829777,-0.4631181,0.6387708,0.05662413,0.7673106,0
9/12/2019 4:29:09 PM,jhon_doe,HeadPosition,835.2446,835.2446,-0.005878142,0.5828092,-0.4631288,0.6388221,0.0567272,0.7672603,0
9/12/2019 4:29:09 PM,jhon_doe,HeadPosition,836.2538,836.2538,-0.00578163,0.5829519,-0.4632145,0.6388094,0.05687873,0.7672596,0
9/12/2019 4:29:09 PM,jhon_doe,HeadPosition,837.2598,837.2598,-0.005824931,0.5829473,-0.4631079,0.6387318,0.05665179,0.767341,0
9/12/2019 4:29:09 PM,jhon_doe,HeadPosition,838.2621,838.2621,-0.00592289,0.5829535,-0.4632357,0.6385866,0.05658672,0.7674667,0
9/12/2019 4:29:09 PM,jhon_doe,HeadPosition,839.276,839.276,-0.005909613,0.5829659,-0.4632061,0.638687,0.05664884,0.7673786,0
9/12/2019 4:29:09 PM,jhon_doe,HeadPosition,840.2811,840.2811,-0.005910967,0.5828774,-0.4632137,0.6387057,0.05696797,0.7673393,0
9/12/2019 4:29:09 PM,jhon_doe,RightHPosition,831.2242,831.2242,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,RightHPosition,832.2289,832.2289,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,RightHPosition,833.2387,833.2387,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,RightHPosition,834.2388,834.2388,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,RightHPosition,835.2446,835.2446,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,RightHPosition,836.2538,836.2538,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,RightHPosition,837.2598,837.2598,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,RightHPosition,838.2621,838.2621,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,RightHPosition,839.276,839.276,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,RightHPosition,840.2811,840.2811,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,LeftHPosition,831.2242,831.2242,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,LeftHPosition,832.2289,832.2289,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,LeftHPosition,833.2387,833.2387,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,LeftHPosition,834.2388,834.2388,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,LeftHPosition,835.2446,835.2446,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,LeftHPosition,836.2538,836.2538,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,LeftHPosition,837.2598,837.2598,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,LeftHPosition,838.2621,838.2621,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,LeftHPosition,839.276,839.276,0,0,0,0,0,1,0
9/12/2019 4:29:09 PM,jhon_doe,LeftHPosition,840.2811,840.2811,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,HeadPosition,841.2888,841.2888,-0.005975826,0.5830044,-0.4632777,0.6386508,0.05697436,0.7673846,0
9/12/2019 4:29:19 PM,jhon_doe,HeadPosition,842.2939,842.2939,-0.005962879,0.5829576,-0.4632349,0.6386936,0.05684992,0.7673582,0
9/12/2019 4:29:19 PM,jhon_doe,HeadPosition,843.3088,843.3088,-0.005966928,0.5830091,-0.4633917,0.6387846,0.05699278,0.7672718,0
9/12/2019 4:29:19 PM,jhon_doe,HeadPosition,844.3162,844.3162,-0.005961597,0.5828185,-0.4630961,0.6387593,0.05676008,0.7673102,0
9/12/2019 4:29:19 PM,jhon_doe,HeadPosition,845.321,845.321,-0.00588884,0.5827965,-0.4632294,0.6387565,0.05677019,0.7673117,0
9/12/2019 4:29:19 PM,jhon_doe,HeadPosition,846.3242,846.3242,-0.005966985,0.5827886,-0.4632851,0.6387289,0.05683176,0.7673302,0
9/12/2019 4:29:19 PM,jhon_doe,HeadPosition,847.3308,847.3308,-0.005955191,0.5827926,-0.4631354,0.6384911,0.05679999,0.7675304,0
9/12/2019 4:29:19 PM,jhon_doe,HeadPosition,848.3469,848.3469,-0.005972029,0.5828109,-0.4632961,0.6385088,0.0564068,0.7675446,0
9/12/2019 4:29:19 PM,jhon_doe,HeadPosition,849.3547,849.3547,-0.005984286,0.5828624,-0.4632715,0.6386982,0.05634663,0.7673915,0
9/12/2019 4:29:19 PM,jhon_doe,HeadPosition,850.3582,850.3582,-0.005886974,0.5828988,-0.4634817,0.6387514,0.05641469,0.7673422,0
9/12/2019 4:29:19 PM,jhon_doe,RightHPosition,841.2888,841.2888,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,RightHPosition,842.2939,842.2939,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,RightHPosition,843.3088,843.3088,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,RightHPosition,844.3162,844.3162,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,RightHPosition,845.321,845.321,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,RightHPosition,846.3242,846.3242,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,RightHPosition,847.3308,847.3308,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,RightHPosition,848.3469,848.3469,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,RightHPosition,849.3547,849.3547,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,RightHPosition,850.3582,850.3582,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,LeftHPosition,841.2888,841.2888,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,LeftHPosition,842.2939,842.2939,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,LeftHPosition,843.3088,843.3088,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,LeftHPosition,844.3162,844.3162,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,LeftHPosition,845.321,845.321,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,LeftHPosition,846.3242,846.3242,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,LeftHPosition,847.3308,847.3308,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,LeftHPosition,848.3469,848.3469,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,LeftHPosition,849.3547,849.3547,0,0,0,0,0,1,0
9/12/2019 4:29:19 PM,jhon_doe,LeftHPosition,850.3582,850.3582,0,0,0,0,0,1,0
9/12/2019 4:29:29 PM,jhon_doe,HeadPosition,851.3625,851.3625,-0.006009718,0.5827875,-0.4632407,0.6386533,0.05655674,0.7674134,0
9/12/2019 4:29:29 PM,jhon_doe,HeadPosition,852.3708,852.3708,-0.005805003,0.5828362,-0.4630731,0.6387584,0.05670939,0.7673147,0
9/12/2019 4:29:29 PM,jhon_doe,HeadPosition,853.3759,853.3759,-0.005800439,0.5829513,-0.4631248,0.638625,0.05671101,0.7674256,0
9/12/2019 4:29:29 PM,jhon_doe,HeadPosition,854.382,854.382,-0.006087078,0.5829675,-0.4632739,0.6387004,0.05666294,0.7673663,0
9/12/2019 4:29:29 PM,jhon_doe,HeadPosition,855.3867,855.3867,-0.00577773,0.5828376,-0.4631054,0.6387084,0.05682275,0.7673479,0
9/12/2019 4:29:29 PM,jhon_doe,HeadPosition,856.3906,856.3906,-0.00589049,0.5828964,-0.4632894,0.6386639,0.0568794,0.7673808,0
9/12/2019 4:29:29 PM,jhon_doe,HeadPosition,857.3945,857.3945,-0.005983068,0.5828713,-0.4631875,0.6386327,0.05713564,0.7673876,0
9/12/2019 4:29:29 PM,jhon_doe,HeadPosition,858.4029,858.4029,-0.005801092,0.5828431,-0.4630906,0.6386725,0.05680728,0.767379,0
9/12/2019 4:29:29 PM,jhon_doe,HeadPosition,859.4073,859.4073,-0.00589088,0.5828601,-0.4631472,0.6386064,0.05685164,0.7674306,0
9/12/2019 4:29:29 PM,jhon_doe,HeadPosition,860.4215,860.4215,-0.005882133,0.5827951,-0.4631981,0.6386194,0.05690437,0.7674159,0
